respondent_id,model,prompt,condition,item,true_code,pred_code,parse_ok,abs_err,sample_position,timestamp,cost_usd,tokens_in,tokens_out,error_type,provider,system_fingerprint,model_returned
1361,moonshotai/kimi-k2-0905,P0,Full,POLVIEWS,5,6,True,1,2,2026-06-01T19:48:48.547025+00:00,,1184,1,ok,Novita,,moonshotai/kimi-k2-0905
1361,moonshotai/kimi-k2-0905,P0,Full,PARTYID,6,6,True,0,1,2026-06-01T19:48:48.547025+00:00,,1203,1,ok,Novita,,moonshotai/kimi-k2-0905
1361,moonshotai/kimi-k2-0905,P0,Full,PARTYID,6,6,True,0,2,2026-06-01T19:48:48.547025+00:00,,1203,1,ok,Novita,,moonshotai/kimi-k2-0905
1361,moonshotai/kimi-k2-0905,P0,Full,ABANY,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1087,1,ok,Novita,,moonshotai/kimi-k2-0905
1361,moonshotai/kimi-k2-0905,P0,Full,ABANY,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1087,1,ok,Novita,,moonshotai/kimi-k2-0905
1361,moonshotai/kimi-k2-0905,P0,Full,CAPPUN,2,1,True,1,1,2026-06-01T19:48:48.547025+00:00,,1144,1,ok,Novita,,moonshotai/kimi-k2-0905
1361,moonshotai/kimi-k2-0905,P0,Full,CAPPUN,2,1,True,1,2,2026-06-01T19:48:48.547025+00:00,,1144,1,ok,Novita,,moonshotai/kimi-k2-0905
1361,moonshotai/kimi-k2-0905,P0,Full,GUNLAW,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1142,1,ok,Novita,,moonshotai/kimi-k2-0905
1361,moonshotai/kimi-k2-0905,P0,Full,GUNLAW,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1142,1,ok,Novita,,moonshotai/kimi-k2-0905
1361,moonshotai/kimi-k2-0905,P0,Full,CONFINAN,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,1052,1,ok,Novita,,moonshotai/kimi-k2-0905
1361,moonshotai/kimi-k2-0905,P0,Full,CONFINAN,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,1052,1,ok,Novita,,moonshotai/kimi-k2-0905
1361,moonshotai/kimi-k2-0905,P0,Full,CONLEGIS,2,3,True,1,1,2026-06-01T19:48:48.547025+00:00,,1048,1,ok,Novita,,moonshotai/kimi-k2-0905
1361,moonshotai/kimi-k2-0905,P0,Full,CONLEGIS,2,3,True,1,2,2026-06-01T19:48:48.547025+00:00,,1048,1,ok,Novita,,moonshotai/kimi-k2-0905
1361,moonshotai/kimi-k2-0905,P0,Full,HELPPOOR,5,5,True,0,1,2026-06-01T19:48:48.547025+00:00,,1151,1,ok,Novita,,moonshotai/kimi-k2-0905
1361,moonshotai/kimi-k2-0905,P0,Full,HELPPOOR,5,5,True,0,2,2026-06-01T19:48:48.547025+00:00,,1151,1,ok,Novita,,moonshotai/kimi-k2-0905
1361,moonshotai/kimi-k2-0905,P0,Full,SATFIN,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1153,1,ok,Novita,,moonshotai/kimi-k2-0905
1361,moonshotai/kimi-k2-0905,P0,Full,SATFIN,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1153,1,ok,Novita,,moonshotai/kimi-k2-0905
528,qwen/qwen3-max,P0,Full,POLVIEWS,6,7,True,1,1,2026-06-01T19:48:48.547025+00:00,,1406,1,ok,Alibaba,,qwen/qwen3-max
528,qwen/qwen3-max,P0,Full,POLVIEWS,6,7,True,1,2,2026-06-01T19:48:48.547025+00:00,,1406,1,ok,Alibaba,,qwen/qwen3-max
528,qwen/qwen3-max,P0,Full,PARTYID,5,6,True,1,1,2026-06-01T19:48:48.547025+00:00,,1420,1,ok,Alibaba,,qwen/qwen3-max
528,qwen/qwen3-max,P0,Full,PARTYID,5,6,True,1,2,2026-06-01T19:48:48.547025+00:00,,1420,1,ok,Alibaba,,qwen/qwen3-max
528,qwen/qwen3-max,P0,Full,ABANY,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1319,1,ok,Alibaba,,qwen/qwen3-max
528,qwen/qwen3-max,P0,Full,ABANY,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1319,1,ok,Alibaba,,qwen/qwen3-max
528,qwen/qwen3-max,P0,Full,CAPPUN,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,1367,1,ok,Alibaba,,qwen/qwen3-max
528,qwen/qwen3-max,P0,Full,CAPPUN,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,1367,1,ok,Alibaba,,qwen/qwen3-max
528,qwen/qwen3-max,P0,Full,GUNLAW,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,1365,1,ok,Alibaba,,qwen/qwen3-max
528,qwen/qwen3-max,P0,Full,GUNLAW,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,1365,1,ok,Alibaba,,qwen/qwen3-max
528,qwen/qwen3-max,P0,Full,CONFINAN,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,1266,1,ok,Alibaba,,qwen/qwen3-max
528,qwen/qwen3-max,P0,Full,CONFINAN,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,1266,1,ok,Alibaba,,qwen/qwen3-max
528,qwen/qwen3-max,P0,Full,CONLEGIS,2,3,True,1,1,2026-06-01T19:48:48.547025+00:00,,1262,1,ok,Alibaba,,qwen/qwen3-max
528,qwen/qwen3-max,P0,Full,CONLEGIS,2,3,True,1,2,2026-06-01T19:48:48.547025+00:00,,1262,1,ok,Alibaba,,qwen/qwen3-max
528,qwen/qwen3-max,P0,Full,HELPPOOR,3,4,True,1,1,2026-06-01T19:48:48.547025+00:00,,1385,1,ok,Alibaba,,qwen/qwen3-max
528,qwen/qwen3-max,P0,Full,HELPPOOR,3,4,True,1,2,2026-06-01T19:48:48.547025+00:00,,1385,1,ok,Alibaba,,qwen/qwen3-max
528,qwen/qwen3-max,P0,Full,SATFIN,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1376,1,ok,Alibaba,,qwen/qwen3-max
528,qwen/qwen3-max,P0,Full,SATFIN,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1376,1,ok,Alibaba,,qwen/qwen3-max
528,deepseek/deepseek-v3.1-terminus,P0,Full,POLVIEWS,6,6,True,0,1,2026-06-01T19:48:48.547025+00:00,,1374,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
528,deepseek/deepseek-v3.1-terminus,P0,Full,POLVIEWS,6,6,True,0,2,2026-06-01T19:48:48.547025+00:00,,1374,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
528,deepseek/deepseek-v3.1-terminus,P0,Full,PARTYID,5,6,True,1,1,2026-06-01T19:48:48.547025+00:00,,1385,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
528,deepseek/deepseek-v3.1-terminus,P0,Full,PARTYID,5,6,True,1,2,2026-06-01T19:48:48.547025+00:00,,1385,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
528,deepseek/deepseek-v3.1-terminus,P0,Full,ABANY,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1290,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
528,deepseek/deepseek-v3.1-terminus,P0,Full,ABANY,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1290,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
528,deepseek/deepseek-v3.1-terminus,P0,Full,CAPPUN,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,1340,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
528,deepseek/deepseek-v3.1-terminus,P0,Full,CAPPUN,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,1340,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
528,deepseek/deepseek-v3.1-terminus,P0,Full,GUNLAW,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,1338,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
528,deepseek/deepseek-v3.1-terminus,P0,Full,GUNLAW,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,1338,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
528,deepseek/deepseek-v3.1-terminus,P0,Full,CONFINAN,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,1238,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
528,deepseek/deepseek-v3.1-terminus,P0,Full,CONFINAN,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,1238,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
528,deepseek/deepseek-v3.1-terminus,P0,Full,CONLEGIS,2,3,True,1,1,2026-06-01T19:48:48.547025+00:00,,1234,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
528,deepseek/deepseek-v3.1-terminus,P0,Full,CONLEGIS,2,3,True,1,2,2026-06-01T19:48:48.547025+00:00,,1234,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
528,deepseek/deepseek-v3.1-terminus,P0,Full,HELPPOOR,3,5,True,2,1,2026-06-01T19:48:48.547025+00:00,,1357,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
528,deepseek/deepseek-v3.1-terminus,P0,Full,HELPPOOR,3,5,True,2,2,2026-06-01T19:48:48.547025+00:00,,1357,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
528,deepseek/deepseek-v3.1-terminus,P0,Full,SATFIN,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1346,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
528,deepseek/deepseek-v3.1-terminus,P0,Full,SATFIN,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1346,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
528,meta-llama/llama-4-maverick,P0,Full,POLVIEWS,6,6,True,0,1,2026-06-01T19:48:48.547025+00:00,,1386,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
528,meta-llama/llama-4-maverick,P0,Full,POLVIEWS,6,6,True,0,2,2026-06-01T19:48:48.547025+00:00,,1386,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
528,meta-llama/llama-4-maverick,P0,Full,PARTYID,5,5,True,0,1,2026-06-01T19:48:48.547025+00:00,,1401,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
528,meta-llama/llama-4-maverick,P0,Full,PARTYID,5,5,True,0,2,2026-06-01T19:48:48.547025+00:00,,1401,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
528,meta-llama/llama-4-maverick,P0,Full,ABANY,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1297,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
528,meta-llama/llama-4-maverick,P0,Full,ABANY,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1297,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
528,meta-llama/llama-4-maverick,P0,Full,CAPPUN,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,1345,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
528,meta-llama/llama-4-maverick,P0,Full,CAPPUN,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,1345,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
528,meta-llama/llama-4-maverick,P0,Full,GUNLAW,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,1343,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
528,meta-llama/llama-4-maverick,P0,Full,GUNLAW,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,1343,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
528,meta-llama/llama-4-maverick,P0,Full,CONFINAN,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,1245,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
528,meta-llama/llama-4-maverick,P0,Full,CONFINAN,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,1245,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
528,meta-llama/llama-4-maverick,P0,Full,CONLEGIS,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1242,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
528,meta-llama/llama-4-maverick,P0,Full,CONLEGIS,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1242,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
528,meta-llama/llama-4-maverick,P0,Full,HELPPOOR,3,4,True,1,1,2026-06-01T19:48:48.547025+00:00,,1361,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
528,meta-llama/llama-4-maverick,P0,Full,HELPPOOR,3,4,True,1,2,2026-06-01T19:48:48.547025+00:00,,1361,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
528,meta-llama/llama-4-maverick,P0,Full,SATFIN,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1354,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
528,meta-llama/llama-4-maverick,P0,Full,SATFIN,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1354,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
528,moonshotai/kimi-k2-0905,P0,Full,POLVIEWS,6,6,True,0,1,2026-06-01T19:48:48.547025+00:00,,1399,1,ok,Novita,,moonshotai/kimi-k2-0905
528,moonshotai/kimi-k2-0905,P0,Full,POLVIEWS,6,6,True,0,2,2026-06-01T19:48:48.547025+00:00,,1399,1,ok,Novita,,moonshotai/kimi-k2-0905
528,moonshotai/kimi-k2-0905,P0,Full,PARTYID,5,6,True,1,1,2026-06-01T19:48:48.547025+00:00,,1418,1,ok,Novita,,moonshotai/kimi-k2-0905
528,moonshotai/kimi-k2-0905,P0,Full,PARTYID,5,6,True,1,2,2026-06-01T19:48:48.547025+00:00,,1418,1,ok,Novita,,moonshotai/kimi-k2-0905
528,moonshotai/kimi-k2-0905,P0,Full,ABANY,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1312,1,ok,Novita,,moonshotai/kimi-k2-0905
528,moonshotai/kimi-k2-0905,P0,Full,ABANY,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1312,1,ok,Novita,,moonshotai/kimi-k2-0905
528,moonshotai/kimi-k2-0905,P0,Full,CAPPUN,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,1359,1,ok,Novita,,moonshotai/kimi-k2-0905
528,moonshotai/kimi-k2-0905,P0,Full,CAPPUN,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,1359,1,ok,Novita,,moonshotai/kimi-k2-0905
528,moonshotai/kimi-k2-0905,P0,Full,GUNLAW,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,1357,1,ok,Novita,,moonshotai/kimi-k2-0905
528,moonshotai/kimi-k2-0905,P0,Full,GUNLAW,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,1357,1,ok,Novita,,moonshotai/kimi-k2-0905
528,moonshotai/kimi-k2-0905,P0,Full,CONFINAN,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,1258,1,ok,Novita,,moonshotai/kimi-k2-0905
528,moonshotai/kimi-k2-0905,P0,Full,CONFINAN,1,3,True,2,2,2026-06-01T19:48:48.547025+00:00,,1258,1,ok,Novita,,moonshotai/kimi-k2-0905
528,moonshotai/kimi-k2-0905,P0,Full,CONLEGIS,2,3,True,1,1,2026-06-01T19:48:48.547025+00:00,,1254,1,ok,Novita,,moonshotai/kimi-k2-0905
528,moonshotai/kimi-k2-0905,P0,Full,CONLEGIS,2,3,True,1,2,2026-06-01T19:48:48.547025+00:00,,1254,1,ok,Novita,,moonshotai/kimi-k2-0905
528,moonshotai/kimi-k2-0905,P0,Full,HELPPOOR,3,5,True,2,1,2026-06-01T19:48:48.547025+00:00,,1374,1,ok,Novita,,moonshotai/kimi-k2-0905
528,moonshotai/kimi-k2-0905,P0,Full,HELPPOOR,3,5,True,2,2,2026-06-01T19:48:48.547025+00:00,,1374,1,ok,Novita,,moonshotai/kimi-k2-0905
528,moonshotai/kimi-k2-0905,P0,Full,SATFIN,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1368,1,ok,Novita,,moonshotai/kimi-k2-0905
528,moonshotai/kimi-k2-0905,P0,Full,SATFIN,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1368,1,ok,Novita,,moonshotai/kimi-k2-0905
3034,qwen/qwen3-max,P0,Full,POLVIEWS,6,6,True,0,1,2026-06-01T19:48:48.547025+00:00,,1355,1,ok,Alibaba,,qwen/qwen3-max
3034,qwen/qwen3-max,P0,Full,POLVIEWS,6,6,True,0,2,2026-06-01T19:48:48.547025+00:00,,1355,1,ok,Alibaba,,qwen/qwen3-max
3034,qwen/qwen3-max,P0,Full,PARTYID,4,5,True,1,1,2026-06-01T19:48:48.547025+00:00,,1369,1,ok,Alibaba,,qwen/qwen3-max
3034,qwen/qwen3-max,P0,Full,PARTYID,4,6,True,2,2,2026-06-01T19:48:48.547025+00:00,,1369,1,ok,Alibaba,,qwen/qwen3-max
3034,qwen/qwen3-max,P0,Full,ABANY,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1259,1,ok,Alibaba,,qwen/qwen3-max
3034,qwen/qwen3-max,P0,Full,ABANY,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1259,1,ok,Alibaba,,qwen/qwen3-max
3034,qwen/qwen3-max,P0,Full,CAPPUN,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,1316,1,ok,Alibaba,,qwen/qwen3-max
3034,qwen/qwen3-max,P0,Full,CAPPUN,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,1316,1,ok,Alibaba,,qwen/qwen3-max
3034,qwen/qwen3-max,P0,Full,GUNLAW,2,1,True,1,1,2026-06-01T19:48:48.547025+00:00,,1314,1,ok,Alibaba,,qwen/qwen3-max
3034,qwen/qwen3-max,P0,Full,GUNLAW,2,1,True,1,2,2026-06-01T19:48:48.547025+00:00,,1314,1,ok,Alibaba,,qwen/qwen3-max
3034,qwen/qwen3-max,P0,Full,CONFINAN,3,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,1215,1,ok,Alibaba,,qwen/qwen3-max
3034,qwen/qwen3-max,P0,Full,CONFINAN,3,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,1215,1,ok,Alibaba,,qwen/qwen3-max
3034,qwen/qwen3-max,P0,Full,CONLEGIS,3,3,True,0,1,2026-06-01T19:48:48.547025+00:00,,1211,1,ok,Alibaba,,qwen/qwen3-max
3034,qwen/qwen3-max,P0,Full,CONLEGIS,3,3,True,0,2,2026-06-01T19:48:48.547025+00:00,,1211,1,ok,Alibaba,,qwen/qwen3-max
3034,qwen/qwen3-max,P0,Full,HELPPOOR,3,4,True,1,1,2026-06-01T19:48:48.547025+00:00,,1336,1,ok,Alibaba,,qwen/qwen3-max
3034,qwen/qwen3-max,P0,Full,HELPPOOR,3,4,True,1,2,2026-06-01T19:48:48.547025+00:00,,1336,1,ok,Alibaba,,qwen/qwen3-max
3034,qwen/qwen3-max,P0,Full,SATFIN,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1325,1,ok,Alibaba,,qwen/qwen3-max
3034,qwen/qwen3-max,P0,Full,SATFIN,2,1,True,1,2,2026-06-01T19:48:48.547025+00:00,,1325,1,ok,Alibaba,,qwen/qwen3-max
3034,deepseek/deepseek-v3.1-terminus,P0,Full,POLVIEWS,6,5,True,1,1,2026-06-01T19:48:48.547025+00:00,,1326,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
3034,deepseek/deepseek-v3.1-terminus,P0,Full,POLVIEWS,6,5,True,1,2,2026-06-01T19:48:48.547025+00:00,,1326,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
3034,deepseek/deepseek-v3.1-terminus,P0,Full,PARTYID,4,5,True,1,1,2026-06-01T19:48:48.547025+00:00,,1337,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
3034,deepseek/deepseek-v3.1-terminus,P0,Full,PARTYID,4,5,True,1,2,2026-06-01T19:48:48.547025+00:00,,1337,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
3034,deepseek/deepseek-v3.1-terminus,P0,Full,ABANY,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1233,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
3034,deepseek/deepseek-v3.1-terminus,P0,Full,ABANY,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1233,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
3034,deepseek/deepseek-v3.1-terminus,P0,Full,CAPPUN,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,1292,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
3034,deepseek/deepseek-v3.1-terminus,P0,Full,CAPPUN,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,1292,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
3034,deepseek/deepseek-v3.1-terminus,P0,Full,GUNLAW,2,1,True,1,1,2026-06-01T19:48:48.547025+00:00,,1290,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
3034,deepseek/deepseek-v3.1-terminus,P0,Full,GUNLAW,2,1,True,1,2,2026-06-01T19:48:48.547025+00:00,,1290,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
3034,deepseek/deepseek-v3.1-terminus,P0,Full,CONFINAN,3,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,1190,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
3034,deepseek/deepseek-v3.1-terminus,P0,Full,CONFINAN,3,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,1190,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
3034,deepseek/deepseek-v3.1-terminus,P0,Full,CONLEGIS,3,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,1186,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
3034,deepseek/deepseek-v3.1-terminus,P0,Full,CONLEGIS,3,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,1186,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
3034,deepseek/deepseek-v3.1-terminus,P0,Full,HELPPOOR,3,5,True,2,1,2026-06-01T19:48:48.547025+00:00,,1311,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
3034,deepseek/deepseek-v3.1-terminus,P0,Full,HELPPOOR,3,3,True,0,2,2026-06-01T19:48:48.547025+00:00,,1311,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
3034,deepseek/deepseek-v3.1-terminus,P0,Full,SATFIN,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1298,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
3034,deepseek/deepseek-v3.1-terminus,P0,Full,SATFIN,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1298,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
3034,meta-llama/llama-4-maverick,P0,Full,POLVIEWS,6,5,True,1,1,2026-06-01T19:48:48.547025+00:00,,1335,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
3034,meta-llama/llama-4-maverick,P0,Full,POLVIEWS,6,5,True,1,2,2026-06-01T19:48:48.547025+00:00,,1335,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
3034,meta-llama/llama-4-maverick,P0,Full,PARTYID,4,4,True,0,1,2026-06-01T19:48:48.547025+00:00,,1350,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
3034,meta-llama/llama-4-maverick,P0,Full,PARTYID,4,4,True,0,2,2026-06-01T19:48:48.547025+00:00,,1350,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
3034,meta-llama/llama-4-maverick,P0,Full,ABANY,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1237,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
3034,meta-llama/llama-4-maverick,P0,Full,ABANY,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1237,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
3034,meta-llama/llama-4-maverick,P0,Full,CAPPUN,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,1294,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
3034,meta-llama/llama-4-maverick,P0,Full,CAPPUN,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,1294,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
3034,meta-llama/llama-4-maverick,P0,Full,GUNLAW,2,1,True,1,1,2026-06-01T19:48:48.547025+00:00,,1292,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
3034,meta-llama/llama-4-maverick,P0,Full,GUNLAW,2,1,True,1,2,2026-06-01T19:48:48.547025+00:00,,1292,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
3034,meta-llama/llama-4-maverick,P0,Full,CONFINAN,3,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,1194,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
3034,meta-llama/llama-4-maverick,P0,Full,CONFINAN,3,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,1194,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
3034,meta-llama/llama-4-maverick,P0,Full,CONLEGIS,3,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,1191,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
3034,meta-llama/llama-4-maverick,P0,Full,CONLEGIS,3,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,1191,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
3034,meta-llama/llama-4-maverick,P0,Full,HELPPOOR,3,3,True,0,1,2026-06-01T19:48:48.547025+00:00,,1312,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
3034,meta-llama/llama-4-maverick,P0,Full,HELPPOOR,3,3,True,0,2,2026-06-01T19:48:48.547025+00:00,,1312,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
3034,meta-llama/llama-4-maverick,P0,Full,SATFIN,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1303,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
3034,meta-llama/llama-4-maverick,P0,Full,SATFIN,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1303,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
3034,moonshotai/kimi-k2-0905,P0,Full,POLVIEWS,6,6,True,0,1,2026-06-01T19:48:48.547025+00:00,,1346,1,ok,Novita,,moonshotai/kimi-k2-0905
3034,moonshotai/kimi-k2-0905,P0,Full,POLVIEWS,6,5,True,1,2,2026-06-01T19:48:48.547025+00:00,,1346,1,ok,Novita,,moonshotai/kimi-k2-0905
3034,moonshotai/kimi-k2-0905,P0,Full,PARTYID,4,5,True,1,1,2026-06-01T19:48:48.547025+00:00,,1365,1,ok,Novita,,moonshotai/kimi-k2-0905
3034,moonshotai/kimi-k2-0905,P0,Full,PARTYID,4,5,True,1,2,2026-06-01T19:48:48.547025+00:00,,1365,1,ok,Novita,,moonshotai/kimi-k2-0905
